setCode,setName,number,name,type,types,subtypes,supertypes,manaCost,manaValue,colors,colorIdentity,power,toughness,loyalty,defense,text,flavorText,keywords,rarity,artist,layout,availability,finishes,borderColor,frameVersion,promoTypes,legalities,isToken,vintage_playability,reasoning
TMC,Teenage Mutant Ninja Turtles Eternal,18,Game Over,Sorcery,Sorcery,,,{3}{B}{B},5,B,B,,,,,This spell costs {2} less to cast if a player's life total is less than or equal to half their starting life total. | Destroy all creatures.,"""I've beaten this turtle already. This is no test."" | —Karai",,rare,Kim Sokol,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,19,"Rat King, Pale Piper",Legendary Creature — Rat Avatar,Creature,"Rat, Avatar",Legendary,{3}{B},4,B,B,3,3,,,"Menace | Whenever Rat King or another nontoken creature you control leaves the battlefield, create a 1/1 black Rat creature token. | {2}, Sacrifice a token: Draw a card.","""Every chessboard requires pawns. Tonight, my pawn, I'll find out just how strong you are.""",Menace,rare,Andrey Kuzinskiy,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,20,"Shredder, Shadow Master",Legendary Creature — Human Ninja,Creature,"Human, Ninja",Legendary,{3}{B}{B},5,B,B,5,5,,,"Whenever Shredder attacks a player, for each other opponent, create a token that's a copy of Shredder tapped and attacking that player, except it isn't legendary. Sacrifice those tokens at end of combat. | Whenever Shredder deals combat damage to a player, that player loses half their life, rounded up.",,,rare,Miklós Ligeti,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,21,Swift Demise,Instant,Instant,,,{2}{B},3,B,B,,,,,Swift Demise deals 1 damage to target creature. Then destroy each creature you don't control that was dealt damage this turn.,"""My patience wears thin!""",,rare,Anna Pavleeva,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,22,"Casey Jones, Back Alley Brute",Legendary Creature — Human Berserker,Creature,"Human, Berserker",Legendary,{3}{R},4,R,R,4,2,,,"Menace | Whenever Casey Jones attacks, put a +1/+1 counter on target attacking creature. | Whenever you put one or more +1/+1 counters on a creature you control, Casey Jones deals that much damage to target opponent.",,Menace,rare,Kieran Yanner,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,23,Electric Seaweed,Creature — Plant Wall,Creature,"Plant, Wall",,{2}{R}{R},4,R,R,0,4,,,"Defender, haste | When this creature enters, until end of turn, whenever another creature dies, this creature deals 1 damage to each non-Wall creature. | {T}: This creature deals 1 damage to any target.",,"Defender, Haste",rare,Randy Gallegos,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,24,Fast Forward,Sorcery,Sorcery,,,{4}{R},5,R,R,,,,,"This spell costs {1} less to cast for each opponent you attacked this turn. | Goad all creatures your opponents control. (Until your next turn, those creatures attack each combat if able and attack a player other than you if able.)",The streets are a dangerous place for a pair of neon nightriders.,Goad,rare,Narendra Bintara Adi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,25,Shellshock,Instant,Instant,,,{X}{R},1,R,R,,,,,"For each opponent, choose up to one target creature that player controls. Shellshock deals X damage to each of those creatures. You create a Mutagen token for each creature dealt damage this way. (They're artifacts with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")",,,rare,Brandon L. Hunt,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,26,Special Move,Instant,Instant,,,{2}{R},3,R,R,,,,,Choose two — | • Jump Kick — Destroy target artifact. | • Dash Attack — Put two +1/+1 counters on target attacking or blocking creature you control. | • Foot Toss — Target creature you control deals damage equal to its power to any other target. Then sacrifice it.,,,rare,Victor Maury,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,27,"Tempestra, Dame of Games",Legendary Creature — Elemental Illusion,Creature,"Elemental, Illusion",Legendary,{1}{R},2,R,R,1,3,,,"{2}{R}, {T}, Sacrifice an artifact: Create a token that's a copy of another target creature you control, except it isn't legendary. It gains haste. Sacrifice it at the beginning of the next end step.","""The stakes have risen, my green friends. Now you are playing for the fate of the world!""",,rare,Hokyoung Kim,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,28,"Tokka & Rahzar, Unsupervised",Legendary Creature — Turtle Wolf Mutant,Creature,"Turtle, Wolf, Mutant",Legendary,{2}{R},3,R,R,3,3,,,"First strike | Whenever another nontoken creature you control leaves the battlefield, put a +1/+1 counter on Tokka & Rahzar and create a Treasure token. This ability triggers only once each turn.","""They're not stupid. They're infants."" | —Professor Jordan Perry","First strike, Treasure",rare,Narendra Bintara Adi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,29,High Score,Enchantment,Enchantment,,,{2}{G},3,G,G,,,,,"If one or more +1/+1 counters would be put on a creature you control, that many plus one +1/+1 counters are put on it instead. | At the beginning of your end step, draw a card if you control a creature with the greatest power among creatures on the battlefield.",Victory comes in endless forms.,,rare,Fahmi Fauzi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,30,"Leatherhead, Iron Gator",Legendary Creature — Crocodile Mutant Rogue,Creature,"Crocodile, Mutant, Rogue",Legendary,{5}{G}{G},7,G,G,5,5,,,"Trample, haste | Whenever Leatherhead attacks, put two +1/+1 counters on each creature you control.","She's a thousand pounds of punishing reptile muscle, with the bite to back it up.","Haste, Trample",rare,Andrey Kuzinskiy,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,31,Level Up,Enchantment — Aura,Enchantment,Aura,,{1}{G},2,G,G,,,,,"Enchant creature | When this Aura enters, put a +1/+1 counter on enchanted creature. | Enchanted creature has ""Whenever this creature attacks, double the number of +1/+1 counters on it. Then if it has power 10 or greater, draw a card.""",,Enchant,rare,Narendra Bintara Adi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,32,Ninja Pizza,Enchantment,Enchantment,,,{2}{G},3,G,G,,,,,"Foods you control have ""{T}, Sacrifice this artifact: Add one mana of any color."" | At the beginning of your second main phase, create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")",The pizza that vanishes quickly without a trace.,Food,rare,Brian Yuen,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,33,"Rocksteady, Mutant Marauder",Legendary Creature — Rhino Mutant,Creature,"Rhino, Mutant",Legendary,{2}{G},3,G,G,3,3,,,"Partner with Bebop, Skull & Crossbones (When this creature enters, target player may put Bebop into their hand from their library, then shuffle.) | Trample | Whenever another nontoken creature you control enters, put a +1/+1 counter on target creature.",,"Partner, Partner with, Trample",rare,Kieran Yanner,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,34,Super Combo,Sorcery,Sorcery,,,{1}{G},2,G,G,,,,,"Replicate {2} (When you cast this spell, copy it for each time you paid its replicate cost. You may choose new targets for the copies.) | Target creature you control deals damage equal to its power to target creature an opponent controls.","""Just gotta hit 'em harder than they hit you!""",Replicate,rare,Caroline Gariba,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,35,Double Jump // Flying Kick,Instant,Instant,,,{1}{U},4,U,"R, U",,,,,"Put a flying counter on target creature you control. Until end of turn, it has base power and toughness 5/5. | Fuse (You may cast one or both halves of this card from your hand.)",,Fuse,rare,Kevin Sidharta,split,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,35,Double Jump // Flying Kick,Instant,Instant,,,{1}{R},4,R,"R, U",,,,,Target creature you control deals damage equal to its power to target creature an opponent controls. | Fuse (You may cast one or both halves of this card from your hand.),,Fuse,rare,Kevin Sidharta,split,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,36,Arcade Cabinet,Artifact,Artifact,,,{3},3,,,,,,,"When this artifact enters, put a +1/+1 counter on each of up to four target creatures. | {2}, {T}, Sacrifice a token: Double the number of counters on target creature.",From the golden age of gaming . . .,,rare,Randy Gallegos,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,37,Big Mother Mouser,Artifact Creature — Robot,"Artifact, Creature",Robot,,{4},4,,,0,0,,,"This creature enters with two +1/+1 counters on it. | Whenever this creature attacks, double the number of +1/+1 counters on it. | When this creature dies, create a number of 1/1 colorless Robot artifact creature tokens equal to the number of +1/+1 counters on this creature.",,,rare,Miklós Ligeti,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
